_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815720733,louskir,unknown,0.6676,0,,0.9911504424778761,human,1.0,human,0.9999999999997868,human,0.992616221944164,human,0.9959416661054566,4,human,,
815737451,m28246491,unknown,0.6894,0,,0.9790897908979089,human,1.0,human,0.9999999996742659,human,0.9996345821189733,human,0.9946810931727871,4,human,,
815739484,Adele213,unknown,0.345,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9995502034064573,human,0.9946599985760916,4,human,,
815737730,choichanyeoI,unknown,0.6457,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9995473532471739,human,0.9946592860362707,4,human,,
815728593,Ite_chill,unknown,0.6719,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9989307491074982,human,0.9945051350013518,4,human,,
815720624,o0SLAVIK0o1,unknown,0.3442,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9988649089573608,human,0.9944886749638174,4,human,,
815734646,smokinhoodx,unknown,0.3379,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9982508232529413,human,0.9943351535377126,4,human,,
815739401,KerryCherry0380,unknown,0.3412,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9981803974606137,human,0.9943175470896307,4,human,,
815719427,valharryo,unknown,0.6556,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9980457995831883,human,0.9942838976202744,4,human,,
815728070,edam74,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9999999999999449,human,0.998036036826611,human,0.9942814569311162,4,human,,
815720598,pootcha2108,unknown,0.3499,0,,0.9790897908979089,human,1.0,human,0.9999999999995168,human,0.9978700497725573,human,0.9942399601674958,4,human,,
815725219,SnejaTheKing,unknown,0.6604,0,,0.9790897908979089,human,1.0,human,0.9999999999999716,human,0.9972598842416347,human,0.9940874187848788,4,human,,
815731928,g4ll4xi,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9999043262160753,human,0.9972232671070433,human,0.9940543460552569,4,human,,
815737005,SkullYami,unknown,0.6779,0,,0.9790897908979089,human,1.0,human,0.9998550423929108,human,0.9972586557584882,human,0.9940508722623269,4,human,,
815728713,GOURGElST,unknown,0.6738,0,,0.9790897908979089,human,1.0,human,0.9999999967512352,human,0.996767561794393,human,0.9939643373608843,4,human,,
815739438,judgementduck,unknown,0.6884,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9951662124150319,human,0.9935640008282353,4,human,,
815721031,Hanan_05,unknown,0.6531,0,,0.9790897908979089,human,1.0,human,0.9999999999999822,human,0.9949035781151379,human,0.9934983422532573,4,human,,
815727645,VicClassified,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9999999999999947,human,0.9948591154322145,human,0.9934872265825295,4,human,,
815734497,rachaelgriffin6,unknown,0.3425,0,,0.9790897908979089,human,1.0,human,0.9999999999998792,human,0.9945398235533998,human,0.993407403612797,4,human,,
815726520,celsxo,unknown,0.3462,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9945384641408562,human,0.9934070637596913,4,human,,
