_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815726370,bluesatin,brand,1.0,0,0.0,1.0,1,0.7719298245614035,1,0.8460301578804198,1,0.1372412128614436,0,0.994622329954283,1,0,0,0,1,0
815730581,BoldSirWilliam,male,1.0,0,1.0,1.0,1,1.0,1,0.9549939729581295,1,0.9922351240661902,1,0.9951256279361875,1,1,1,1,1,1
815727519,MarklandRobert,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.8693375364845646,1,5.539983144315006e-23,0,0.9711838615836855,1,1,1,1,0,1
815726183,KimberLofgren,female,1.0,0,1.0,1.0,1,0.9259259259259259,1,1.0,1,0.9999999999999964,1,0.974253658161221,1,1,1,1,1,1
815720249,Freak4Harvick,male,1.0,0,1.0,1.0,1,1.0,1,0.7716931565234634,1,0.9804959836842222,1,0.8946457435553771,1,1,1,1,1,1
815719827,MeganGilbertt,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9967039293542967,1,0.9974246599390657,1,1,1,1,1,1
815725577,everything_jays,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.7403338998361748,1,0.5656473773873,1,0.72673899324559,1,0,1,0,0,0
815738450,zhaerincayeflo2,female,1.0,0,1.0,1.0,1,0.5555555555555556,0,0.606029044450098,0,0.0024853126513156663,0,0.8332370134632489,1,1,0,0,0,1
815730797,DannyPenfold,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.84409320892837,1,0.9999203571054734,1,0.9803972122795636,1,1,1,1,1,1
815726240,02112gnlb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,9.366848687012762e-73,0,0.006394332856926958,0,0,1,1,1,1
815719309,angie48534918,female,1.0,0,1.0,1.0,1,1.0,1,0.9119825589918776,1,2.3265244852265647e-06,0,0.9500144294420333,1,1,1,1,0,1
815732868,kelsey_nae_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9717399439335375,1,0.9908902858158118,1,1,1,1,1,1
815732245,MeaghanSnieggs,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.893495315633775,1,0.9999999755858088,1,0.9468601016094385,1,1,1,1,1,1
815734157,timmy_glantz,male,1.0,0,1.0,1.0,1,1.0,1,0.9504690445965879,1,0.3720572111431761,1,0.9979894261683061,1,1,1,1,1,1
815725465,jnolos0708,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.4533831025506933,0,0.35634060942034906,1,0.640216699744551,1,1,0,0,1,1
815728121,CB0BMARLEY,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999645,1,0.9983657287525595,1,1,1,1,1,1
815732806,anitathefajita,female,1.0,0,1.0,1.0,1,1.0,1,0.9215829080985575,1,1.0,1,0.9981928233396289,1,1,1,1,1,1
815738994,Marucic1,female,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.8457729688171284,1,1.0,1,0.9162421087641197,1,1,1,1,1,1
